user_id,item_id,rating,timestamp
404,746,1,885549309
193,158,3,879552401
80,0,4,876534949
473,257,4,887914688
620,1012,2,880738282
331,677,4,887916284
98,432,4,886780105
233,983,2,891033966
24,172,4,885852969
416,357,2,879649763
57,170,5,884663379
342,25,3,876404689
327,619,3,885048861
213,301,4,892668197
261,173,3,879791948
74,495,5,884051921
391,270,1,891037490
377,57,4,880046408
117,178,5,875384612
91,225,3,875813412
150,371,5,879524819
473,670,3,887926105
649,221,4,891369924
261,627,2,879962366
470,417,3,889827757
32,332,4,891964259
415,426,5,893213019
895,127,4,887159321
436,286,2,881000931
314,185,4,879821065
861,497,4,879304445
267,179,3,875309719
111,300,3,884992566
505,55,4,874873374
22,385,4,874789001
401,275,5,876267014
393,183,3,880889010
536,895,3,886028604
307,46,4,887738933
619,144,5,889987682
581,409,3,882961481
363,285,5,875931309
89,257,3,891382121
293,294,4,877820132
103,285,1,888442304
382,653,5,891193016
399,285,4,885676230
487,327,4,891293606
941,513,4,891283069
861,126,5,879304196
404,396,4,885548094
496,1156,2,879362178
247,126,5,884535084
379,181,3,885478391
384,215,2,879446868
274,449,3,876198296
81,819,3,878768902
454,737,3,879112238
589,743,4,879438769
404,52,2,885548137
520,624,3,885253937
127,948,4,879968896
291,630,5,881105778
889,661,3,882575303
540,677,5,883864160
547,1243,4,891043953
112,125,5,875076827
634,306,4,878878654
71,565,4,880037277
495,355,2,876070764
437,268,4,879867960
478,839,1,879460547
416,231,3,879648510
444,459,2,891200624
36,146,3,880915749
63,30,4,889739318
485,817,3,879874784
710,743,4,876185896
430,537,4,881127620
798,1544,4,879254026
274,88,3,875154878
263,22,5,886122577
61,169,3,879373848
456,181,4,882396659
24,500,3,885852301
557,14,3,879436140
436,14,4,881001946
486,595,5,883441956
233,469,2,892335797
781,1012,3,891499439
177,876,2,888513069
296,78,3,875239125
261,1146,4,879791710
550,567,4,892783906
665,120,3,880313603
89,630,5,891384570
504,0,3,889333414
707,1048,2,877326086
547,1012,3,891043910
41,209,5,881108633
62,261,4,875746917
378,27,4,880524943
290,1015,4,874833827
609,171,4,888702962
372,11,5,877098343
719,257,4,891262762
715,486,5,879794934
91,119,2,875642089
423,682,3,880859084
673,1196,3,887763386
537,641,3,877107633
320,7,4,879440451
275,568,4,874791169
803,256,5,879441014
78,245,5,891271545
392,682,4,887742110
517,146,4,876823324
605,500,4,880926084
823,267,4,877020871
879,382,3,880243147
536,962,3,886030805
127,1135,3,879969084
5,538,2,883681433
390,420,2,877399269
753,618,4,879451517
654,91,3,891585477
266,23,5,878972682
232,303,5,877665323
178,268,3,892151064
705,124,5,880997172
496,574,3,879362985
109,650,4,886988018
576,178,2,880474829
523,274,3,884832616
650,305,5,880126473
864,830,1,880144480
740,65,3,891018266
457,301,5,886394314
941,356,4,891283239
463,291,5,878354722
687,325,5,884153606
408,1557,5,881107281
45,244,3,883614625
636,1232,5,882900888
108,384,4,880577961
627,7,2,880777167
278,1486,1,875314076
918,381,5,875373214
805,81,4,882389179
235,525,3,890116500
882,348,2,892557605
755,408,2,874830998
454,580,3,879111763
462,267,4,877384940
238,497,4,889179623
773,249,3,888559123
636,618,2,882903914
61,70,4,879374661
937,125,4,891356656
280,288,3,881200704
678,287,4,884312660
5,292,3,883599327
925,302,3,888351713
13,427,4,879119497
700,302,4,891446618
805,474,4,882385083
676,289,1,889399295
672,257,2,888786969
180,988,1,878961780
626,76,2,879530305
373,814,4,880393668
341,187,3,875318936
933,549,4,891193097
253,1115,3,886473448
614,12,4,879449184
681,227,4,888520923
192,81,2,889125880
384,180,1,879439923
665,152,4,880314103
298,810,4,877880794
917,854,5,891987497
200,643,3,884113924
455,505,4,881374332
421,247,3,875130100
903,274,5,879735461
262,878,2,891297416
13,274,4,876964725
850,980,1,875730826
432,275,5,880585843
342,949,3,876403121
473,519,5,887925837
513,379,4,875462965
289,70,5,880473667
390,627,4,877399864
611,877,2,875324400
788,474,5,880332063
344,250,5,884994119
496,742,3,879362638
871,110,4,888479151
356,6,3,878951537
145,339,4,891457714
711,58,2,874730420
306,1109,4,877122208
841,323,4,891218060
558,237,1,891035674
845,67,3,883948765
325,95,3,879875057
12,801,2,882398254
801,483,3,875985239
789,0,3,884461306
380,886,3,892697941
614,305,4,879447556
757,234,5,881978274
351,155,4,884290428
116,627,5,881012174
439,311,5,891550404
12,750,5,882774081
1,286,3,888551235
516,24,2,892659923
187,198,4,875071658
117,432,5,875384793
25,314,3,891347400
180,326,3,878961780
505,580,2,874874850
566,233,3,882426762
793,241,5,891034156
177,681,3,892239928
415,102,3,886320119
845,674,2,883949379
825,182,5,885690482
94,126,4,879195062
863,226,4,888889510
372,632,4,877098262
300,21,4,882075859
57,479,3,884305220
693,603,4,875727399
486,142,3,883530841
415,1010,4,885114897
494,119,5,888637768
932,167,3,874853869
180,104,1,878963304
483,754,4,891195825
420,218,3,892241687
449,253,3,887662083
471,416,4,875982337
233,628,4,892335042
647,1028,2,884882636
81,602,5,878769479
221,411,1,877564050
757,432,5,881976820
703,654,3,891397190
387,293,4,886439561
180,250,1,878962052
881,419,5,879879807
175,880,3,886047531
568,272,3,879793810
329,70,5,876546236
882,51,3,891693169
392,923,4,887744688
415,322,3,876696739
877,530,2,880866564
900,464,4,877131654
406,117,3,876338309
869,5,4,875680311
266,293,3,878970155
408,936,2,881104966
9,473,4,877886783
360,736,4,879441179
390,126,5,877399236
221,63,5,878183136
842,497,2,879446155
453,492,2,888267617
183,427,4,889909551
889,523,4,882403379
315,96,5,880854142
706,82,3,886286926
307,692,3,887738104
931,207,5,891249794
93,224,3,891722646
290,4,5,874834799
722,432,3,880499019
589,297,2,879438911
243,166,3,880607853
53,150,2,880936670
814,140,4,878694613
57,10,5,884305019
306,462,5,879283786
410,448,3,891035405
370,0,4,877487440
732,236,3,879535338
653,236,4,887863339
569,878,2,881262795
893,305,4,879896756
298,1020,3,878192721
578,244,2,880951595
177,105,2,882824983
654,191,3,887473753
607,275,2,880404975
428,88,4,882385168
617,775,2,891307098
58,844,5,888203579
696,819,3,882622373
292,296,4,888905034
746,278,4,888732571
497,174,5,881956498
797,485,4,875639889
877,920,4,880867665
920,184,3,879380826
373,1013,1,880394138
41,1027,4,881106072
546,344,5,891282555
675,687,1,892685695
282,408,4,879297442
266,239,4,878970503
591,656,4,882956011
915,11,4,880844445
64,428,4,879216605
587,567,4,890024876
496,568,2,879362359
566,182,4,882425701
95,513,4,884402977
264,408,3,875320462
580,514,4,879641533
626,124,2,879530346
552,526,3,879949290
21,95,5,878887680
576,86,5,880474216
89,477,5,891384754
891,844,4,886610174
893,318,4,879896756
119,826,2,889490979
926,27,4,879183511
391,1257,1,891038247
435,391,4,887769079
867,777,2,877109375
58,657,4,888205188
891,494,4,886609218
453,613,3,888267590
710,565,2,879995259
879,947,4,880166662
536,420,2,886030863
556,49,4,881095916
620,54,5,874963594
42,422,4,883955498
707,293,3,892719033
295,120,5,884196689
243,100,5,880603288
317,306,3,884470681
498,6,4,882996793
636,234,1,882904233
891,71,4,886609939
599,52,4,888452563
426,330,4,879700850
421,772,3,879744183
6,618,3,891352831
462,992,2,877387935
825,226,4,885690713
822,171,5,878437589
353,602,5,891217082
565,97,4,881649445
428,227,2,882386485
129,133,5,875801750
143,312,5,888103407
458,454,2,879563392
670,256,5,875388720
106,287,3,891264432
113,182,5,881260545
480,504,5,885828574
853,14,3,882812451
797,471,3,875638178
368,315,5,889428641
287,201,5,889225535
916,275,5,882912385
116,267,5,880124306
377,691,4,880045580
124,72,5,892838288
552,237,5,879948655
479,264,3,891208390
176,199,4,880130951
825,549,3,885690750
396,55,5,882839517
926,203,4,879183511
619,419,3,889988005
774,689,3,891033022
6,285,4,891350703
436,188,2,881001946
348,125,2,879465598
5,518,5,883601365
150,844,4,879525035
654,935,3,887425625
64,87,4,879217942
654,571,2,887651149
0,212,2,876892896
895,422,3,887159172
921,833,1,891455565
346,805,3,881653830
50,202,4,883498685
302,63,5,879466457
860,19,4,881274857
295,203,5,884199625
199,32,4,884129602
523,492,4,884638025
592,132,4,876507391
108,217,4,880578633
285,49,4,875806869
933,480,4,891191402
292,468,4,888906378
474,305,5,891451276
296,156,2,875238853
473,525,5,887927339
775,430,4,891628916
479,516,4,891208460
434,678,3,884133372
262,434,4,891298914
422,126,4,891395394
129,770,2,878537631
560,68,1,885807215
8,6,4,886960030
150,548,4,879543324
227,885,1,889387173
313,730,4,877892099
194,153,3,888737525
455,288,4,881372687
41,102,3,881106162
654,1081,3,887425655
56,974,3,883697990
532,524,3,879191770
63,283,4,889740056
492,651,5,884131287
7,95,3,879362183
824,1048,3,880756834
471,364,4,875983129
488,871,2,891448530
654,45,4,887523403
753,675,3,879451517
405,638,4,879793295
392,723,3,889729159
267,216,2,875744501
599,176,5,888451583
171,771,1,875537099
153,474,4,879138832
871,117,4,888479560
806,70,5,892530705
93,124,1,891721851
41,1041,3,881109325
222,1233,3,891548646
534,487,5,879618965
166,215,4,892738237
48,94,2,888067031
22,131,4,874785756
81,8,4,876311146
662,24,4,889492917
706,304,5,879439188
405,558,3,879792974
415,777,3,886316835
941,327,3,891282503
521,133,5,876961020
915,117,2,880843838
391,199,3,891038433
1,275,4,888551552
37,391,5,892430120
628,983,3,880116278
838,6,2,875751992
845,478,4,883947694
233,172,3,892334577
889,204,5,882405473
711,782,3,874956981
877,275,3,880865715
392,222,4,887746119
61,203,3,879373737
486,793,5,883530503
3,259,4,892004275
220,11,5,875245283
10,385,3,891905279
915,175,4,880844419
839,181,4,891204798
891,81,3,886609149
757,176,5,881974823
536,282,4,886029889
879,10,4,880167695
638,1193,5,891239271
861,479,5,879304761
462,2,2,877386083
566,198,4,882425820
366,182,5,876689738
516,332,3,892659922
773,1089,1,888558419
0,98,3,875072547
451,13,3,888568076
188,175,4,893265214
935,534,2,886833052
449,653,4,882373928
121,1118,3,879270769
197,64,2,884208241
145,346,3,891457493
89,1100,4,891384570
889,0,4,882402975
803,362,4,879446245
86,1048,3,879876812
283,304,4,885328906
267,194,4,875309719
331,95,5,887939051
656,345,4,884238162
392,727,3,889730209
144,761,3,875272926
326,172,4,887747337
218,935,4,889387284
931,130,4,891250525
588,327,5,883352562
536,2,2,886030317
404,403,4,885548932
756,201,4,888445730
920,195,5,884673724
186,63,5,879465631
653,113,5,887864532
0,45,4,876893230
592,78,4,875671674
757,1291,1,880672876
813,16,3,885411073
626,81,4,879531248
495,98,3,876066598
797,992,3,875554639
343,1047,3,884899815
61,120,4,879372916
238,241,5,889178512
233,1455,4,892335142
507,527,5,883777430
86,567,5,879875818
757,683,4,881977872
888,1230,3,880182871
620,2,5,881444887
558,204,5,891033805
803,825,3,879443776
745,565,4,885075367
682,625,3,893286550
269,294,5,876954248
371,634,5,876869445
748,8,3,878846903
214,7,2,891436177
641,1178,3,885606048
360,178,4,879440545
668,275,2,892550259
915,70,3,880844897
233,630,3,892334577
477,25,5,889396212
379,58,4,885478447
387,257,5,886439506
832,237,2,875124225
885,63,5,876031573
896,418,4,879990430
348,324,3,879465326
64,214,5,879217689
863,672,3,888890273
311,1019,5,891698553
422,306,3,891394673
931,575,2,891252198
223,948,3,888104057
221,731,4,878183425
885,181,4,876031932
757,238,3,881976574
888,58,4,880177906
765,195,3,891309703
12,759,1,882396914
479,233,4,891208769
397,96,4,875721348
923,99,4,884371558
637,186,2,876694704
287,288,3,886372937
748,400,1,878850015
498,212,3,885598989
703,271,5,891397015
806,192,4,892529483
643,256,5,889077278
814,317,5,878693497
642,450,2,891449301
22,510,5,874786770
942,93,4,888639929
298,165,4,889501926
267,178,4,875309258
43,86,5,878347742
384,1128,5,879440236
494,231,5,888635202
526,652,4,879456077
125,352,5,887938392
533,14,4,877807873
565,48,2,881651561
295,254,2,884196584
86,117,4,879876162
707,0,5,877325375
268,431,4,891450005
242,317,4,879988071
850,351,1,890343544
17,88,3,880130065
267,163,2,875744556
137,44,5,879024232
534,791,4,879618655
292,704,5,888906338
436,1097,3,880141243
589,1330,4,879439645
362,650,3,891495682
889,659,2,882917026
748,657,4,878849404
505,519,5,878044852
275,364,3,874791339
250,14,4,886272086
220,22,4,875245462
649,736,2,891383832
312,70,4,891030144
253,500,3,886476281
814,595,5,878692043
278,192,2,875307407
560,493,4,885808824
918,530,3,875373669
647,78,5,884796689
927,1024,5,880936022
787,809,3,880870773
709,178,4,882063766
221,267,4,877562748
454,126,5,879111586
436,417,3,880141084
906,124,4,880159259
675,12,1,892686319
710,156,3,879994608
17,171,3,880130551
839,602,5,891204564
726,227,4,883711527
933,207,5,891191258
889,68,4,882403446
413,299,4,884999066
847,972,5,887046619
260,124,5,890456142
932,230,1,874939031
58,457,4,888203128
57,202,5,884305185
292,250,4,888904734
449,391,4,887660762
920,650,3,884673891
862,326,5,889289327
805,199,4,882387670
698,332,3,893140662
369,136,4,879434707
567,660,4,877907126
918,332,4,875920290
773,231,2,888556121
128,872,1,883245452
386,662,4,886482883
25,128,4,891350566
91,474,5,875640148
180,1276,2,878963085
193,587,4,879524393
98,202,4,885680723
470,626,1,889827881
449,1049,4,882812349
568,247,4,879793741
845,190,5,883948048
220,271,5,885081264
625,679,1,878771476
554,149,4,879963127
496,71,3,879362835
834,611,4,891033927
706,292,4,880059810
715,416,3,879797257
652,596,4,878854810
270,844,1,885847800
794,190,4,883249962
64,434,4,879218025
143,342,2,888103725
233,489,4,892079803
344,47,5,884902317
214,450,3,891436369
345,120,4,874948703
668,116,1,891260577
817,886,4,891870590
466,256,4,879532512
335,400,1,877757133
280,293,3,881200643
198,686,1,883782655
933,649,4,891195503
787,1406,3,880871717
290,1218,4,875087221
69,173,5,884065782
690,63,5,875543191
846,1399,5,878940830
94,559,1,880572166
467,57,4,875288771
814,190,5,878693183
249,500,5,878090199
822,182,4,878438403
58,602,5,888204309
100,830,3,877136954
489,116,1,875427948
372,498,4,877098643
399,689,3,885676365
333,303,3,891550557
815,257,3,891711378
0,106,4,875241619
61,209,4,879374640
324,31,3,891478665
124,1035,2,892839191
555,11,5,882136440
644,655,4,892053241
74,1058,1,884050760
366,301,5,876689364
71,14,5,880035708
397,392,5,875732738
411,91,3,879717449
25,247,3,891377468
61,99,4,879372276
654,708,3,888475039
935,318,4,886831576
129,253,2,876251160
659,404,2,891198479
388,708,4,879991115
338,195,4,891033416
136,78,5,881433689
921,70,4,891448580
140,334,1,886447735
167,14,5,884287362
516,0,3,892659892
654,1068,1,887473535
183,639,4,889909551
429,292,3,877225865
41,500,5,881108345
124,686,3,892836268
850,839,3,875731105
144,552,3,875272786
50,602,3,883498728
415,79,2,886317825
518,873,5,883250102
220,650,4,875245350
845,495,3,883947630
772,120,2,888540163
681,41,5,888518979
824,292,3,880931805
898,747,4,884120232
27,567,4,881957147
544,541,2,880348933
42,407,5,875975492
714,712,4,875962201
196,230,3,891410124
4,49,4,875635758
567,318,2,877906697
176,126,5,880130667
533,1051,4,877808300
795,76,5,893194646
715,3,2,879796046
386,78,4,886483049
320,630,4,879440264
289,171,5,880474141
307,1455,4,887739056
296,208,4,875239535
333,336,4,891544177
397,658,3,875738391
605,286,4,880921656
192,152,4,889125629
867,587,1,877106421
923,1010,3,886760052
839,201,5,891204322
544,0,5,879901359
842,78,2,879445658
413,312,4,884998953
723,345,1,883757703
382,187,5,891192949
90,503,3,891439471
787,1111,3,880870428
101,181,3,889362833
730,193,3,886183681
12,584,4,882141814
383,271,5,891273509
359,482,5,880355527
605,734,5,880926610
6,647,5,891351653
499,370,4,883874341
310,492,4,884364465
624,172,3,891953681
842,527,3,879447030
338,178,5,891032793
513,681,4,875463891
75,602,3,882606147
362,255,3,891499542
434,356,4,884131771
942,150,4,888692699
266,1,3,878972463
892,236,4,874828097
666,181,5,891034767
544,742,3,879901322
156,475,1,886891173
20,766,1,874951314
10,739,4,891903067
449,955,4,882394097
696,279,3,882622597
346,567,4,881654339
53,470,4,880937399
492,170,5,884130825
150,229,3,879528647
757,182,5,882055987
449,723,5,882395537
137,221,4,879023345
353,472,3,891216498
298,243,2,877878001
118,1136,5,886176922
830,21,5,891354573
446,221,3,878854340
614,331,2,879447585
507,209,4,883777125
221,208,4,878181457
345,568,3,875266064
803,49,4,879440912
163,327,5,889401362
312,126,5,891013620
82,1040,4,880308909
202,303,3,880433445
129,476,4,875216593
746,300,1,888638335
455,1219,3,881375051
266,99,5,878970427
197,237,4,884207733
459,1136,3,882912235
212,142,5,878955766
216,182,3,889069741
641,1335,2,885606520
759,374,4,875669114
191,254,2,881367505
245,65,3,884922252
832,167,5,875038775
429,673,4,877226405
345,52,1,875263501
115,284,4,876454023
786,349,1,888979721
32,894,3,891964187
633,476,3,876171093
408,632,4,881108126
676,100,5,889399671
21,398,4,878887157
36,565,4,880916010
89,878,3,891382542
583,248,4,885774551
711,365,5,874956713
157,501,4,880135069
714,317,5,875963867
36,126,4,880930071
541,70,3,886533562
4,416,3,875636830
326,85,4,887822433
269,735,5,876955087
193,1408,2,879552662
888,225,2,880182016
547,54,5,891044482
73,314,5,888333194
115,1243,2,876453191
485,765,4,879874417
377,41,4,880046256
918,461,3,875372844
203,244,3,892391980
411,435,4,879717649
706,701,3,886286193
278,414,3,875314313
472,126,5,878157299
737,404,2,875349968
221,828,3,877563934
404,714,1,885546445
328,196,4,891656429
182,49,2,891467546
242,581,5,879989217
757,49,4,884999132
506,840,5,889966054
730,1086,1,886186091
463,15,4,878355211
541,733,3,886533303
279,285,4,891700185
456,452,2,882551854
787,11,5,880868919
42,236,4,875975579
6,210,5,891352557
150,706,4,879528537
347,923,4,886523361
390,677,2,877398704
55,848,2,892910913
660,1044,3,886841865
275,4,3,874792692
557,282,3,879436097
893,259,2,879896268
711,761,4,874956244
787,747,3,880867855
456,236,4,882393712
631,548,3,879459210
529,356,5,883784456
90,417,2,891439503
158,258,4,893255969
942,8,3,875501960
15,65,4,877719075
341,124,2,875318585
550,176,5,892777274
514,322,3,887659192
12,149,5,882140588
402,514,4,879785867
664,426,5,884293309
206,124,4,877878688
550,470,5,892783365
10,381,3,891904573
492,322,4,884129979
870,91,3,888193338
499,761,4,883865532
344,1013,3,884994643
733,14,4,891026009
6,593,3,891354114
488,538,4,891448834
902,104,3,891031794
87,879,3,891037466
200,76,2,884140788
279,228,3,891702171
423,24,4,880859723
297,8,4,884126202
689,1089,3,881180138
733,497,4,891022938
553,227,5,876550011
464,215,3,883531284
621,1215,4,882590344
4,393,2,879198031
871,404,4,888479151
834,209,5,891033303
261,928,3,879791031
641,236,5,885603870
268,507,4,891446265
767,619,2,880136410
503,971,3,887910552
275,950,3,874792969
408,203,5,881108496
302,146,4,879467816
337,193,3,879438597
649,194,4,891369442
748,132,4,878849052
262,81,4,891299697
278,233,2,875654542
939,167,3,885921597
745,448,1,885075476
171,611,3,875537964
867,684,1,877111394
550,684,1,892782901
747,691,3,879455410
756,384,3,888468596
89,181,3,891383599
937,180,5,891356390
245,415,3,884923047
553,172,3,876369527
534,99,5,879617531
803,232,4,879445815
388,403,5,880087200
937,476,1,891356702
830,283,3,891355004
434,82,4,884131434
434,684,2,884134345
550,755,1,892784437
290,40,4,875086636
275,197,5,874795949
117,21,5,875385136
863,37,3,888891628
302,3,4,879467936
882,236,3,891717963
278,945,3,875313032
373,543,1,880937070
394,631,5,883764845
917,494,3,891987689
444,918,1,891200233
456,472,4,882395360
799,291,5,887646979
523,515,4,884634578
404,63,5,885544739
885,1013,5,876034371
523,605,4,884634968
497,173,3,881956953
350,288,5,879481613
268,1016,5,892567767
43,230,2,878347915
388,385,3,880089302
349,49,5,882345502
108,865,4,880571872
394,457,3,883765731
243,1118,5,880606993
813,200,2,885410957
144,235,1,888397981
392,416,3,887746523
834,653,5,891033173
412,935,4,879969484
507,185,3,883777109
302,1425,2,879484804
6,566,1,892132019
864,431,1,880235059
311,481,5,891698613
449,1434,4,882471362
233,485,3,892079373
856,282,5,883432633
933,65,4,891193187
449,64,3,882376885
534,726,4,879618502
453,117,4,888267128
307,587,5,887738893
931,44,5,891249063
0,269,5,888732827
285,777,5,877534025
744,229,2,880123572
108,545,3,880571979
428,696,3,882385858
877,96,3,880869090
704,418,3,883427663
291,175,5,881103478
473,473,5,887923789
751,901,5,891208452
632,158,4,875325093
118,1263,3,886176993
14,923,3,879456204
188,660,4,893265569
534,115,3,879618246
405,227,3,884630974
573,339,1,891279174
347,471,4,886523758
59,78,4,883326620
147,184,1,877398385
20,326,3,874950932
93,280,3,891722576
103,749,5,888442171
755,225,3,874830103
879,49,5,880167175
125,677,3,887855283
428,292,4,882385293
863,796,3,888892539
591,1142,5,882607872
404,578,1,885547557
188,193,5,893265428
421,286,3,878199757
652,141,2,880153378
275,427,4,874791870
158,124,5,880557192
109,1054,2,886988134
388,500,5,880087804
274,225,3,880314914
263,203,5,886123472
