user_id,item_id,rating,timestamp
498,604,1,885599533
863,287,5,878179381
664,182,4,884293933
781,1104,3,891498766
300,75,4,882078250
343,272,4,884900677
662,22,4,889493818
502,738,1,880383490
116,930,3,881010728
896,973,4,879993553
346,684,3,881652684
55,553,4,892679356
624,167,3,891262837
199,581,4,884129782
367,55,4,889783407
516,221,4,892660033
378,61,2,888646058
61,474,4,879371980
647,509,5,884796728
298,47,4,877880612
404,45,1,885546445
660,95,4,876015607
333,630,4,891547467
757,809,3,881980195
424,300,4,890346705
268,211,4,891447002
1,271,5,888979061
21,109,1,878887157
219,300,4,881197948
298,482,5,877880961
591,341,2,882607745
295,356,5,884197068
864,1239,5,880235099
559,11,5,879975661
926,1034,4,879199030
773,509,2,888556484
628,161,5,880117361
664,142,4,884293475
132,749,4,890588720
638,177,5,891240543
349,173,5,882346720
750,78,4,889132776
346,461,2,881654359
233,76,3,892333890
263,18,5,886122952
101,171,3,888801232
529,87,4,890627443
535,404,2,882318246
429,164,4,877226130
629,863,4,885667600
726,81,3,883711527
234,521,5,889655086
58,13,5,888203234
560,479,4,885807484
99,291,2,891375146
467,641,3,875291403
327,426,3,885045740
488,1237,4,891445352
861,221,5,879304196
669,174,2,877975448
536,398,2,886032246
428,176,4,882385065
405,669,3,879792928
278,225,4,880850073
380,213,2,892697338
523,258,3,884320358
499,55,5,883873976
20,320,3,874950972
755,229,3,874829010
11,96,5,879960826
9,524,5,877892210
378,565,4,880525540
247,152,3,884534716
344,8,4,884900976
210,274,2,879460096
84,1064,3,879455021
199,431,5,884128458
408,177,5,881107817
150,480,3,879524669
938,930,2,880262196
820,160,4,874793898
358,249,4,886453354
43,273,4,878348036
654,971,3,887475213
478,208,4,879460863
492,434,5,884132015
926,327,4,879176059
234,268,4,889654530
881,176,5,879867885
765,612,3,891310009
209,402,4,887736322
681,150,5,888523115
384,420,2,879446026
134,228,2,879857843
560,272,5,885808824
892,818,3,874829355
404,199,2,885548330
663,301,4,876523093
185,1398,2,891718530
373,692,5,880396359
91,251,4,886443582
313,1149,4,877887002
392,470,4,887744549
654,468,3,887427778
5,173,4,883600985
72,271,4,888792247
335,287,3,877760521
28,677,3,882821582
179,468,5,877372278
346,131,5,881654064
639,90,4,874777998
842,384,3,879444801
435,467,4,887771826
58,204,3,888204260
525,312,5,885681934
377,659,4,880056547
294,510,5,879516961
839,652,5,891209389
447,1021,5,891888244
885,193,3,876031365
196,91,1,891410082
619,173,5,889988121
310,719,3,884366307
87,325,5,891038103
848,624,5,879695420
71,203,4,880037853
715,199,4,879795606
384,482,4,879442028
221,238,5,878184392
633,257,4,884980585
714,754,2,875964704
404,466,4,885545200
206,523,4,878104569
674,1652,5,889489913
113,97,4,881259495
334,244,4,891567053
852,876,2,879364882
160,928,1,891172377
298,432,5,889501365
344,918,2,884991077
69,417,3,884149806
57,312,5,884304267
300,565,3,882076463
880,179,5,876538063
462,590,4,877385590
879,346,5,892958301
587,403,3,890026656
281,267,4,879949438
180,1365,1,878962200
1,257,3,888549961
71,1050,4,880035958
522,196,5,883703048
682,899,1,893282740
4,448,2,875636099
82,470,3,891182000
170,312,4,891034835
313,418,4,877889039
331,553,3,888360460
709,345,4,883705502
926,62,4,879197074
302,541,2,879484194
451,206,4,875261261
86,201,5,879876403
424,346,4,890346517
536,337,1,886029239
787,469,3,880868042
317,865,4,884494976
223,401,5,888103872
803,10,4,879442954
912,99,3,880824823
706,487,4,886286491
592,72,2,875671807
182,53,2,891467546
800,880,3,890332820
403,288,1,883790492
456,178,4,882397963
663,366,3,876526152
17,165,4,880129595
212,194,5,878956156
801,258,2,875984938
436,128,1,880140433
26,120,4,891543191
82,747,2,886534501
290,54,4,874834735
319,237,4,884751672
400,215,4,891032803
1,280,3,888980240
193,76,3,879527421
669,482,5,877975200
773,57,1,888556698
781,327,5,891498030
726,167,5,883710152
384,127,5,879442235
55,714,1,892911247
93,227,4,891720996
343,695,3,884900567
899,135,2,877833712
623,261,4,891961078
407,271,4,889679683
449,277,5,882473476
102,254,5,880416423
212,63,5,878955680
473,214,5,887926804
108,100,1,880578186
915,283,2,880843666
200,189,4,884111873
17,135,5,880129421
768,12,4,885424214
886,257,1,881377893
490,257,4,891189815
275,1078,2,874787300
339,661,2,884991584
880,174,2,876537418
372,208,4,877098437
161,1018,4,877636556
287,526,3,886373565
628,503,4,880117719
543,747,3,884795986
17,180,3,880131631
794,381,4,881529077
150,731,4,879542775
579,357,4,884124472
345,236,4,874949086
503,1209,3,887840637
342,19,5,876408138
814,470,2,878692149
428,81,4,882386121
723,1175,1,883757397
175,236,3,886048145
471,420,5,875982200
93,3,4,891721168
721,475,4,891281635
457,743,4,886394623
144,1000,4,875271607
0,137,1,878543006
344,1015,3,884994619
585,741,3,884057578
853,123,5,882814570
292,502,4,888907145
556,165,4,881179397
270,97,5,885848559
762,229,3,878923288
26,929,2,891543222
785,173,4,882844294
397,167,3,875658967
327,348,2,888641949
550,226,5,892783488
560,1293,1,891710133
884,865,3,885713102
285,250,5,876521678
715,723,4,879796138
93,664,3,891723328
696,294,3,882622733
113,134,4,881260611
150,131,5,879524669
641,863,3,885605987
113,268,4,881256090
647,233,5,884368314
177,68,5,882826437
829,1,3,891561806
415,1132,4,893142244
775,438,1,892920480
86,844,4,879876564
175,951,2,886048230
406,3,4,876340144
347,410,4,886523790
302,237,4,879467295
497,648,3,881961745
458,285,4,879561532
193,659,3,879527421
847,1125,5,887043265
238,171,4,889178833
292,435,3,888906990
472,292,4,878157507
647,104,3,882212560
36,95,4,880915810
155,177,5,888185777
691,325,3,876948579
0,32,4,878542699
647,457,2,882211418
424,1595,2,878738695
1,312,5,888552084
362,574,1,891498681
344,136,4,884991077
108,635,5,880581817
171,602,3,875538027
115,327,3,876452186
279,102,3,891702122
585,126,4,884057313
890,1039,3,883489783
422,695,3,891395759
885,208,4,876031850
698,275,3,885775479
560,316,3,885808824
108,157,1,880579916
853,187,4,882814368
713,684,4,892777903
177,747,4,882823460
880,126,4,876536079
654,355,3,887430804
17,403,4,880132055
412,49,5,879969674
324,204,4,891478307
436,275,5,880141618
573,1061,5,891279122
915,85,4,880844655
531,426,5,892519934
478,755,1,879462203
312,419,5,891014782
750,322,1,888871598
297,96,4,884183063
444,1533,1,891199749
17,233,3,880131106
298,514,4,877877691
423,13,4,880859552
436,7,4,880140752
415,284,2,876697165
592,654,3,886193724
832,714,2,875133633
907,55,4,879722642
385,221,4,877654961
654,155,2,887430634
199,596,4,876042824
449,1285,3,882377479
881,139,3,879879868
604,190,5,879426212
622,273,4,891034053
39,339,2,889041454
400,69,4,891033625
373,264,5,880937779
765,428,4,891310067
300,30,3,882076463
351,745,4,884290361
275,64,4,874787467
560,660,4,885808715
664,96,2,884294329
434,751,3,887509539
330,957,5,877196504
775,508,5,891628773
837,113,4,887065822
649,132,4,891381546
221,565,4,878185044
176,402,5,880131201
937,150,4,891356679
386,580,4,886483394
176,186,4,880131040
401,110,4,876267041
268,435,3,891450675
221,222,4,878181535
91,294,2,886442386
781,690,3,891498079
704,399,4,883427817
285,180,3,875807043
675,221,4,892686273
58,186,5,888204349
416,364,4,879648860
392,1027,3,887745174
107,126,4,879879720
891,203,4,886608714
642,65,3,891448786
438,306,3,882892424
523,276,3,884322379
365,442,5,888857866
654,249,3,887425625
50,478,3,883498655
641,137,4,886570173
597,307,4,886710612
434,143,4,884131085
542,27,4,875663543
627,172,3,880777167
312,64,2,891016962
490,512,5,891189306
671,274,5,879787955
907,110,3,879723073
345,171,5,874947609
658,513,5,891385044
360,602,5,879441215
195,662,5,881251911
478,265,3,879459791
322,281,3,878739543
98,237,4,885680616
104,689,3,889214306
298,614,4,878192555
379,299,3,885481179
27,433,4,881961104
795,422,4,892690262
654,446,4,888813372
134,32,3,879857930
289,433,4,880474422
810,689,5,886377248
646,236,3,876776320
415,346,4,893214333
494,738,4,888637042
285,150,5,875806800
708,401,3,879849185
743,962,5,881170576
312,401,3,891031747
428,297,5,882386145
696,290,5,882622481
344,196,4,884992141
582,529,4,879384404
333,711,3,891549594
127,482,5,879966785
748,1336,3,882804605
124,257,5,892835624
422,753,4,891394832
708,163,3,879848120
568,1013,3,879795581
848,287,5,879695056
341,1009,1,874984574
624,285,4,891262561
797,89,3,875914860
782,330,3,884326461
57,268,4,884304267
405,237,2,879445475
48,208,5,888068877
268,938,2,891448177
248,788,5,879572911
6,650,5,891350932
661,1379,2,880570952
503,209,4,887832643
562,69,4,880506528
531,657,5,893119335
404,1440,1,885546835
247,184,3,884534772
91,195,4,875654222
896,10,2,879990744
333,171,3,891548954
325,49,5,879875112
629,287,4,885666102
880,429,4,876537870
773,985,1,888558594
12,909,2,890704721
259,321,4,890618898
877,7,3,880866288
261,89,4,879795270
404,1117,1,885547268
93,1011,4,891724100
24,257,5,885853199
666,356,5,891034767
6,388,4,891354090
715,210,5,879796171
113,678,2,881259741
401,482,5,876267173
532,22,3,879191770
896,54,3,879990622
390,185,5,877399658
615,354,4,891224881
331,263,3,893027312
307,495,3,887736532
209,24,4,887730407
760,14,5,876190314
757,1084,5,881975503
129,352,1,888211764
523,198,4,884634646
229,131,5,880484475
21,410,1,878887277
867,126,4,877103679
531,303,5,893118711
377,62,3,880333719
576,794,3,880476630
63,317,4,889737593
867,67,2,877106505
845,257,3,883946284
232,370,5,880190399
0,65,4,878543030
558,901,4,891035111
898,213,4,884122044
604,99,5,879425432
879,92,4,880174623
231,424,4,888549790
6,191,4,891352010
536,272,3,886029727
497,805,3,881957905
929,755,3,879535015
843,250,4,877381484
256,236,2,882050168
598,236,5,880951595
668,21,3,891517159
540,464,4,883874716
86,395,1,879877280
405,184,5,879792811
302,691,4,879468123
550,747,4,892775612
879,27,5,880175690
715,1019,5,879795314
436,153,4,880141129
860,948,4,881274937
847,641,5,887039164
411,683,4,879717313
761,420,4,878719594
576,30,4,880474216
89,528,5,891385132
534,606,5,879618700
720,49,5,877138584
505,203,5,874874055
275,396,1,874792601
748,210,5,878847887
918,863,2,875288848
902,178,5,891466376
267,727,2,875744051
718,136,1,884899841
495,182,2,876065259
804,175,4,881684185
304,244,1,886308147
886,278,5,881378478
889,214,4,882916356
180,299,3,878961227
478,212,4,879461039
556,874,4,881179291
667,537,5,881523787
757,80,5,881975815
874,285,3,876464694
787,269,2,880867855
756,741,4,888444563
387,120,4,886436756
9,508,4,877889005
167,287,1,884287927
255,186,3,882164444
6,181,4,891350965
371,594,4,876869878
146,318,4,885593812
805,418,5,882388706
428,150,5,882386870
324,180,4,891478160
903,87,3,879735710
200,922,3,884113592
68,245,5,882072827
319,357,4,884748485
297,472,3,884183952
293,330,4,877818580
0,34,1,878542420
807,244,4,883949822
793,136,5,891035307
371,446,5,876869445
41,844,5,881110719
311,614,4,891698893
755,122,2,874830344
749,330,4,879446114
12,216,1,882396955
304,481,2,886323006
193,159,2,879551380
233,1074,3,892335797
20,670,5,874951657
279,1040,5,891702544
232,173,5,877661553
628,49,5,880117395
362,211,1,891497278
585,199,4,884060941
824,545,5,880756603
696,121,4,882622248
718,57,3,879360933
311,729,3,891699568
17,134,3,880130065
505,854,4,874874802
480,65,3,885828203
665,655,4,880139120
15,194,5,877720298
5,530,4,883600747
428,424,3,882385859
631,632,4,879459003
933,1284,3,891196516
937,927,5,891356656
306,426,3,877121988
262,509,4,891298392
845,424,5,883949156
335,207,2,877757930
434,51,5,884132403
902,1380,4,891031864
803,583,4,879444964
93,171,4,885870175
503,416,3,887841177
471,795,4,875981595
350,897,5,883356784
112,126,4,875935610
845,64,3,883949254
434,461,5,884131328
641,55,4,885602656
304,87,2,886323966
380,519,5,892696757
796,242,2,879439104
398,42,3,882348664
232,526,5,877665324
377,131,4,880046256
454,21,4,879111500
803,197,5,879441391
663,21,2,876524731
9,685,4,877886911
377,1406,3,880334329
369,660,5,879435217
652,789,2,880152523
353,422,4,891217575
353,1136,4,891219376
665,478,4,880139642
888,78,3,880179705
55,227,3,892676340
302,126,5,879466523
681,253,2,888518871
12,552,2,882399419
649,280,2,891382877
710,567,3,879995238
220,257,1,875247297
560,429,3,885809336
523,1072,5,884635287
455,709,3,881374649
884,78,4,885715803
33,331,5,888602742
93,190,5,885870175
435,820,4,887769733
832,297,5,875036383
678,203,3,884487191
59,608,3,883327923
308,1392,2,877370383
108,110,4,880564570
789,90,3,885157862
839,7,5,891208958
2,346,5,889237455
589,286,4,879439645
192,326,1,889123777
757,228,3,881978057
266,140,4,878972147
386,174,5,886479771
66,1092,5,875379419
568,290,4,879794348
15,32,2,877722001
942,317,3,888639093
790,49,5,879448338
550,287,4,892775466
915,734,4,880844879
317,166,4,884497611
568,324,1,879793149
710,119,2,879992038
544,679,2,879898486
592,4,4,875671525
576,202,3,880474455
933,212,4,891190744
380,516,4,892696557
27,6,5,881961531
59,22,4,883326652
46,320,4,879439040
560,454,3,885808766
573,346,3,891278860
472,255,4,878157648
890,110,3,891639737
61,19,4,879372696
791,741,3,877909709
668,215,3,892550170
292,274,3,888904696
618,292,3,885953804
612,1156,2,891227204
498,300,4,882995808
188,497,5,893265773
505,214,5,878044852
156,24,3,886890787
898,517,4,884121379
197,215,4,884208490
646,120,4,876534274
404,201,4,885547221
706,605,4,886285762
794,166,3,883254348
150,25,3,879542252
658,473,2,891384739
863,316,4,888887128
94,635,1,879196566
536,952,3,886031473
612,257,5,891227365
713,254,2,892777140
849,21,5,883195527
57,650,4,884305185
431,844,4,889416260
659,427,4,891200594
293,1088,2,877820132
917,160,1,891988824
346,1010,3,881653155
94,674,2,888954310
352,270,2,891402567
847,198,5,887042341
58,287,5,888202787
652,96,3,878854383
416,254,3,879646327
864,94,1,880235059
151,366,3,882475972
124,368,3,892838777
143,726,3,888105765
428,80,3,882385243
552,610,5,879948386
715,282,4,879793294
647,863,3,882211418
101,796,2,888802722
795,172,5,892662483
157,430,5,880134477
783,271,4,891387077
804,152,4,881704063
867,132,2,877108302
781,291,4,891498213
359,169,5,880355485
296,143,3,875238778
386,1239,5,886483620
434,229,3,884132809
789,411,4,885158495
891,183,4,886609726
882,714,5,891694311
845,738,4,883949459
140,260,1,886447904
636,830,1,882904961
84,631,3,879454304
448,268,5,879958444
59,744,5,883327442
284,269,4,890595456
21,167,5,878886517
938,404,4,880261450
681,430,4,888520799
876,954,4,882677936
386,32,3,886483098
679,202,3,876816162
780,285,1,879633495
12,736,4,882399615
610,287,3,891636073
346,158,4,881654635
61,1076,3,879374607
631,384,4,879458649
307,392,4,887740367
79,422,3,887401643
194,385,2,874825826
97,654,3,880498861
624,944,3,891262724
542,567,3,877547005
879,1243,3,880167411
307,1044,4,887740033
57,168,4,884304936
6,117,2,891353411
804,1104,2,884881781
804,97,5,881695196
559,1018,4,879975529
268,607,4,891449526
94,1,2,888955909
678,171,5,884486758
424,304,3,890346411
393,650,4,880888223
397,86,4,875716709
535,196,3,882359567
56,320,4,883696629
55,622,3,892910268
388,171,5,879991175
820,21,5,874793418
497,429,4,881958174
91,1214,2,890251747
610,267,5,891636192
873,339,3,888632194
415,91,3,878880244
895,1248,2,887161518
626,940,3,879530866
127,98,4,879967840
314,136,5,879799423
874,920,5,876465275
392,27,4,889554674
458,618,4,879563169
96,1125,3,884239687
200,31,3,884140049
747,322,4,879454208
243,1052,2,880606993
896,450,4,879991607
940,116,5,875048886
591,822,1,882609009
378,126,5,880524811
384,674,5,879446952
822,63,5,878437753
604,287,5,879365158
80,288,3,876533229
0,100,2,878542845
285,1501,2,877535499
899,660,4,877833747
730,142,5,886182827
726,878,4,883708208
879,1138,4,880242577
620,95,5,874963797
398,432,3,882344269
649,175,4,891369798
333,1169,4,891548729
763,742,1,876243100
638,56,3,891239862
763,131,5,876246236
353,701,3,891307114
837,173,4,887066078
202,23,4,880434359
99,1232,3,891375112
57,731,3,884305321
144,858,3,882182763
6,98,5,891352557
89,178,5,891385389
846,12,3,878938897
880,217,4,876539260
143,523,5,888105081
830,602,5,891354535
272,344,3,891293108
392,820,3,889554756
607,282,4,880406623
308,318,4,877370419
285,249,4,876521887
180,1339,1,878962240
307,80,5,887737293
647,143,4,884368273
415,679,3,876696938
641,421,3,885606608
263,319,4,886122261
628,522,3,880116963
681,627,4,888517364
867,578,1,877108241
891,630,4,886609726
333,316,3,891546000
81,124,3,877452380
314,99,5,879821003
621,832,4,882590955
6,364,4,891353744
929,844,3,879534724
180,302,1,878961749
869,735,1,879901654
392,147,4,887744419
536,205,1,886031720
806,72,3,892532030
803,78,4,879441627
530,747,4,887049081
183,240,3,889909812
233,731,2,892334713
248,482,5,879572314
312,631,4,891013620
621,99,5,882590252
806,383,4,893080838
935,1189,3,886833707
312,630,2,891014313
790,287,3,879447907
185,146,4,891719774
180,1149,1,878963305
525,247,4,885682635
513,115,4,875462426
253,63,4,886472051
591,1376,3,882607872
578,844,4,880952549
196,565,4,891409893
110,1023,3,891679939
243,30,4,880603484
553,99,3,876231441
505,332,4,887230118
392,789,4,889729773
852,287,4,879364822
620,471,3,880738462
200,36,2,884114635
647,210,4,884368643
343,271,5,885769962
256,461,4,879547695
89,487,5,891384065
465,3,3,890285034
658,187,3,891384606
285,762,2,876521809
69,182,4,884149894
931,889,1,891248778
750,99,4,889132252
746,188,4,888639272
663,233,3,876526554
529,606,5,883790567
454,240,4,879111808
292,221,3,888904861
268,485,3,891449922
398,101,3,882344236
626,561,2,879531504
90,483,4,891438977
701,878,1,885767604
575,256,4,887168556
269,87,5,876955711
223,976,2,888104281
267,152,5,875743503
221,472,1,877563622
718,290,3,884900301
895,270,1,887157278
465,333,3,890283690
255,116,5,882150313
285,814,3,876521966
421,199,5,879744015
262,204,5,891298792
923,152,4,886327689
436,57,4,880141243
293,474,5,877819310
12,215,3,881515193
270,489,4,885848886
144,229,5,885557660
647,81,5,884882742
380,606,4,892696130
279,201,3,891701090
362,54,5,891495682
195,237,4,881251820
505,229,4,874873847
552,198,4,879949153
221,11,5,878181387
199,233,4,884129381
845,469,5,883949200
192,404,3,889125945
348,369,2,879466283
697,180,3,886366141
886,150,5,881378325
404,307,1,885549942
646,1046,4,876534275
326,432,4,887818991
660,208,4,876013492
253,125,3,887347350
89,720,3,891385215
692,630,3,875482826
429,49,4,877225516
781,877,3,891498918
182,201,4,891463320
77,326,1,879633495
201,317,1,879727116
300,119,2,882079423
187,63,5,875071891
513,41,5,875318331
658,493,4,891383965
483,664,4,891195602
333,524,5,891545876
362,327,3,891493840
454,134,5,879111248
415,384,5,893213103
787,497,5,880867933
6,193,5,891351851
884,142,4,885716344
832,185,1,875133458
380,78,3,892695996
523,318,4,884638062
81,108,1,884714204
85,257,5,879570366
659,218,1,891406212
740,495,5,891456718
516,404,4,892659893
5,486,5,883600785
617,23,2,891308515
511,22,4,888580248
197,317,4,884207560
599,187,4,888451750
558,162,4,891035840
747,0,4,879455040
600,503,4,876350300
404,667,1,885548275
544,567,3,879899299
6,377,5,891353011
302,1221,3,879468513
499,385,3,883875610
114,653,5,881171409
249,91,5,878091818
384,28,1,879447845
213,323,5,892668173
200,225,3,884114232
415,656,5,893214225
290,828,2,874834308
270,424,2,885849275
428,62,2,882387505
534,1092,4,879617931
97,427,5,880498834
654,14,3,888685735
341,951,3,874984619
895,545,2,887160938
232,567,5,880612346
112,1250,5,875325377
803,99,5,879445904
268,1477,1,891448643
839,142,4,891209490
465,901,5,890283497
10,8,5,891902970
822,167,5,878437658
307,407,5,887738268
12,645,4,882140037
931,447,2,891251588
398,67,3,882347577
611,99,4,875324790
377,683,3,880332643
706,1106,3,886288239
194,386,4,891762491
910,472,3,892840996
896,186,5,879990622
879,1118,3,880242028
185,769,2,879023819
359,236,4,880354484
58,1110,5,888204758
665,961,3,880314272
458,274,4,879562859
463,263,4,878354886
200,1223,2,884140891
223,211,1,888104188
455,671,1,881374849
888,160,4,880180897
812,689,4,883752331
455,171,5,881373019
0,15,5,878543541
326,644,4,887818991
757,268,4,880672230
369,134,4,879434746
180,1258,1,878962496
620,394,4,880739654
159,1141,5,876768609
888,124,4,880177435
342,49,5,876402814
720,331,4,877137358
732,1657,3,879535780
392,94,4,889555295
553,215,3,876369162
415,300,5,893213796
342,227,5,876404757
289,754,4,880475218
757,894,4,883190310
372,595,3,877106741
199,264,5,884128372
497,135,3,881958174
353,99,5,891216656
58,503,5,888205921
665,22,4,880139467
196,339,2,891409199
108,7,3,880572642
923,503,5,885458009
921,88,5,891450368
706,162,2,886285939
342,514,4,876402626
513,12,3,876063880
248,122,3,879640261
760,1276,1,876190752
914,304,2,891030070
81,423,1,878768811
762,208,4,878918213
654,92,3,888474986
268,1005,3,891447409
205,872,3,888179833
654,1110,3,887473856
439,299,3,891546785
850,618,4,875730629
344,735,3,884992897
322,333,3,878738865
763,819,3,876243953
520,143,3,884478171
189,507,3,891033905
429,63,4,877226130
351,656,4,884290428
726,865,3,883709710
784,272,3,879439527
43,88,5,878347315
344,14,4,884991220
867,236,1,877108989
503,70,5,887909321
268,498,4,891449099
55,188,4,892683248
795,476,2,892660465
428,743,4,882386485
335,201,1,877757909
762,465,4,878922422
486,685,4,884044329
708,737,1,879849330
591,844,4,882608573
536,974,3,886030281
160,176,2,891171848
402,287,4,879785822
127,275,4,879967550
536,517,4,886031105
183,136,5,889907685
895,216,2,887161198
225,178,4,883888853
255,275,3,882151198
942,185,5,888639478
63,692,3,889737654
261,131,3,879792604
172,323,5,877556864
69,297,5,884064134
116,264,4,881012940
329,180,5,876544277
144,1086,1,875271357
883,509,5,876859330
307,674,4,887740367
532,321,4,879193106
400,203,5,891033684
618,684,3,885953850
560,530,1,885807215
294,21,4,879517372
193,650,3,879520991
607,69,4,880406552
362,181,1,891494962
636,935,4,882902487
553,228,3,876369907
449,383,3,882471524
836,282,5,875722069
632,409,2,875325865
518,331,3,883248159
626,545,3,879531429
436,207,5,880139997
424,21,3,878738290
441,26,2,883390416
108,526,3,880577604
267,55,4,875309998
801,285,2,875984532
205,342,1,888179788
43,94,4,878347569
449,279,4,882397940
200,136,4,884112901
415,203,5,893213404
689,3,3,881177459
88,14,5,879441307
656,474,4,884239057
485,1133,3,879875040
115,46,3,876454238
303,236,5,884968415
626,195,5,879530172
74,117,3,884050760
587,215,5,890024781
392,621,4,889555074
929,522,2,879535574
403,306,4,883790749
47,307,5,879434292
532,196,5,882902988
573,343,5,891278962
484,306,3,891040967
268,646,4,891447815
626,596,3,879531557
881,558,3,879876806
839,1265,5,891204535
215,107,4,880232917
159,954,4,876862243
362,0,2,891494563
194,257,4,882859352
213,10,5,892668153
349,210,2,882347466
285,657,5,877533543
503,321,4,887831274
642,1064,4,891448756
197,402,4,884209353
137,184,4,879023853
532,1173,3,882821669
12,858,1,882397040
517,13,3,876822923
307,527,3,887737036
373,362,3,880394088
94,66,2,879198109
129,742,2,878537778
496,121,1,879309802
207,201,4,883108476
243,88,5,880602210
326,185,2,887744064
536,947,1,886029239
636,1283,1,882905070
324,184,5,891478140
567,523,2,877907281
386,257,4,886480818
531,476,4,892520198
438,1327,4,882893891
118,193,5,874781257
901,78,5,879465952
245,108,5,884921794
211,381,5,879303929
0,247,4,874965954
326,446,4,887746196
406,202,4,876341467
61,27,3,879375169
307,293,3,887736408
12,819,4,882398743
506,826,5,889966088
386,293,2,886484413
446,149,4,878854438
879,830,4,880167411
378,226,4,880525638
906,933,4,880159222
245,355,2,884923047
748,734,5,878847716
906,276,5,880158794
827,345,4,891380167
446,67,5,878855819
541,647,4,886532950
617,968,3,891307889
477,217,3,889396731
144,799,2,875272349
356,1046,4,878951691
581,918,5,882961540
292,301,4,888904092
187,184,4,875071710
455,22,4,881373019
325,63,4,879875024
302,245,5,879544515
483,559,4,891195886
544,218,2,880348933
421,670,4,879744143
488,901,4,891448931
863,719,3,888891238
285,1038,5,877531730
903,236,5,879735551
829,229,3,891561806
829,565,3,891561937
796,947,1,879439230
438,474,3,882893220
473,379,4,887927588
314,512,5,879821299
470,500,3,889828027
182,227,4,891463591
189,894,3,891033327
356,410,3,878952041
196,271,4,891409160
416,1445,3,879648824
261,0,3,879962366
307,171,4,887736532
690,242,1,875542944
397,95,4,875716709
470,403,2,889827757
547,274,3,891415411
880,475,2,879052198
607,508,1,880403855
654,227,3,887429594
187,10,5,875071520
294,1400,5,879966498
237,257,3,883575728
109,325,4,886987417
652,0,4,878855383
457,472,4,886395022
434,664,3,884133973
725,116,1,890080144
715,236,5,879793844
292,641,3,888906804
310,580,3,884366137
434,657,3,884133223
295,247,5,884196765
354,306,4,879486422
778,595,4,875994324
9,510,4,877888877
150,685,3,879525035
59,683,4,883328033
888,92,3,880177219
280,689,5,881200264
221,1,3,878183837
449,415,5,882395779
803,287,1,879447476
536,59,3,886031297
595,49,5,883539402
327,1216,3,885049790
639,301,5,888025971
377,158,3,880056887
795,144,2,893218485
43,602,4,878347420
171,605,3,875537964
428,807,3,882387576
489,49,5,875428765
267,94,4,875309945
434,402,4,884132756
851,407,5,891036843
538,184,4,879788101
822,659,5,878438435
478,509,4,879461337
150,834,5,879524199
115,581,3,876453626
278,395,3,875314231
642,46,4,891446791
876,556,4,882677715
134,175,4,879857765
12,3,5,882141306
91,167,4,875653723
471,602,5,875980376
439,242,1,891577504
378,621,5,880525839
879,249,3,880167521
888,683,2,880180376
329,79,2,876547737
452,226,3,888207162
806,392,4,892528954
816,117,3,874815947
893,514,4,879896654
320,662,2,879439537
523,683,4,884636236
312,134,5,891014401
544,81,4,879899266
874,513,5,876465112
180,1389,1,878962052
765,615,3,891309589
222,825,1,891550404
487,32,2,891294976
505,1,4,874874850
221,98,3,878182059
314,602,5,879821267
69,992,3,884064688
536,221,2,886029974
942,940,1,888639725
456,631,5,882397543
360,526,4,879441462
718,409,1,883354126
103,1015,1,888466002
