uid,iid,rating,timestamp
292,365,2.0,888907981
245,1219,3.0,884921794
787,97,5.0,880868919
392,768,4.0,889731593
542,215,4.0,874864666
324,49,5.0,891478140
31,247,4.0,883717816
534,606,5.0,879618700
566,134,3.0,882426837
931,53,4.0,891251038
266,213,4.0,878972342
124,215,3.0,879454419
662,49,5.0,889493502
584,509,5.0,891284016
577,1015,4.0,888957666
231,317,5.0,888549757
499,76,3.0,883875793
320,941,3.0,879440954
307,31,5.0,887737432
199,928,4.0,876042979
200,194,3.0,884111397
183,386,4.0,889909515
248,174,4.0,879572106
559,122,2.0,879976542
795,280,4.0,893194929
87,325,5.0,891038103
327,914,3.0,893195665
456,150,5.0,882394010
262,214,4.0,891298273
428,91,4.0,882385684
513,264,4.0,886190600
304,920,5.0,886324410
832,105,2.0,879818799
129,1273,2.0,878537853
783,298,3.0,891387155
442,268,3.0,883504564
382,13,5.0,891192836
373,55,5.0,880394885
400,552,5.0,891033523
405,2,3.0,879540228
47,527,5.0,879434954
525,297,4.0,885682528
242,12,4.0,879987362
720,422,5.0,877141373
931,173,4.0,891250017
180,740,1.0,878962918
328,533,3.0,891656639
550,187,5.0,892783672
893,14,3.0,880416340
401,470,4.0,876267041
751,1126,3.0,891208170
449,483,3.0,887662002
20,766,1.0,874951314
307,1153,2.0,887740367
0,102,1.0,878542845
386,514,5.0,886480755
867,357,2.0,877103098
278,94,3.0,875309950
372,1227,2.0,877107379
82,608,4.0,880308453
845,172,4.0,883947819
176,641,4.0,880130972
294,1114,5.0,879518568
586,677,2.0,892871438
824,1116,3.0,880756402
607,1008,4.0,880406032
91,409,3.0,875640583
290,1209,4.0,875087656
659,230,2.0,891357371
285,94,5.0,877531407
789,664,3.0,885158495
81,13,4.0,876311280
696,1088,3.0,882621958
600,404,1.0,876347765
893,826,3.0,880993766
654,401,2.0,887431019
795,321,3.0,892611953
436,182,3.0,880140892
220,1009,3.0,875246662
576,938,5.0,880474933
899,473,4.0,877833781
795,413,3.0,892663044
458,1050,3.0,879563667
192,281,5.0,889124965
748,185,4.0,878847862
428,357,3.0,882387053
755,1239,4.0,874829333
689,79,3.0,881177778
80,168,4.0,876534751
89,874,1.0,891382612
535,226,5.0,882361066
275,563,3.0,874791805
200,184,5.0,884111217
867,519,4.0,877103756
665,442,4.0,880568638
747,318,3.0,879454107
76,482,4.0,884752665
520,256,3.0,884476035
392,254,4.0,887744328
264,272,5.0,875320714
107,9,5.0,879879834
307,489,4.0,887738104
832,226,2.0,879818619
24,473,4.0,885852008
494,378,5.0,888636870
229,69,4.0,880484637
590,654,4.0,891031469
556,1243,2.0,880485863
1,312,5.0,888552084
834,684,4.0,891032627
428,567,3.0,882385859
135,123,5.0,882693489
789,976,1.0,885158208
266,654,4.0,878971989
670,52,3.0,884034800
91,88,5.0,875652981
513,731,5.0,875462901
760,357,3.0,876189689
397,483,4.0,875659319
180,300,2.0,878961303
883,528,5.0,876859301
885,99,4.0,876032187
94,461,4.0,879197022
292,570,2.0,888908041
267,153,4.0,875743563
832,173,2.0,875038529
916,286,4.0,882911185
187,552,4.0,875071775
789,122,3.0,884461413
59,78,4.0,883326620
605,10,5.0,880923579
380,119,1.0,892696587
421,476,4.0,875130027
767,1060,1.0,883835210
654,284,4.0,887425936
327,878,3.0,885044566
560,610,5.0,885807547
286,747,4.0,875333873
662,286,5.0,889492720
229,279,4.0,880485254
560,140,2.0,885809781
737,224,3.0,875351837
162,356,4.0,891220097
708,378,3.0,879848209
770,188,5.0,880659815
529,155,4.0,883790381
144,1089,2.0,888398833
591,241,5.0,882607286
81,0,4.0,876311241
541,422,4.0,886532676
78,235,5.0,891271719
525,275,4.0,885682477
935,247,4.0,886833006
806,78,5.0,892528690
539,1047,4.0,882157635
206,11,3.0,878104200
905,285,5.0,879434335
893,751,3.0,888280083
398,737,4.0,882350583
454,735,3.0,879112460
681,685,4.0,888519725
846,103,3.0,878939266
502,19,5.0,879438285
64,68,3.0,879216479
880,199,2.0,876538185
232,222,4.0,875508225
12,753,4.0,882140718
36,287,4.0,880915258
221,218,4.0,878184675
492,259,1.0,884129979
426,299,4.0,879700908
98,814,2.0,885679237
61,240,1.0,879375562
757,292,3.0,880672727
291,297,4.0,881103977
42,515,5.0,875981452
485,146,2.0,879875249
209,185,4.0,887730532
86,1,4.0,879876074
449,476,4.0,887660762
918,331,4.0,885059537
248,244,2.0,879571999
931,1455,4.0,891250891
215,195,5.0,880245145
886,426,5.0,881379718
292,217,2.0,888906168
253,137,1.0,886474122
353,19,5.0,891216498
459,1010,4.0,882912205
583,49,4.0,885777950
839,674,4.0,891205093
565,383,3.0,881651360
157,513,3.0,880135093
249,312,5.0,883262672
274,968,2.0,880314412
276,618,4.0,879543801
658,233,4.0,891384798
523,1092,4.0,884628136
150,560,3.0,879543342
503,162,4.0,887840517
89,482,5.0,891384570
213,515,5.0,892668173
124,55,1.0,879454345
532,410,2.0,879365998
405,923,4.0,879540228
300,738,2.0,882076966
931,494,5.0,891251105
757,424,5.0,881977337
12,173,4.0,882139829
424,528,4.0,890346998
929,164,5.0,879535609
338,448,3.0,891036316
378,711,3.0,880741832
665,656,4.0,880139642
804,49,4.0,879971214
757,176,5.0,881974823
863,1046,3.0,888888680
4,249,3.0,875635265
568,273,4.0,879794740
795,492,3.0,892675424
529,475,4.0,886198206
12,339,2.0,881514684
362,615,3.0,891498135
345,166,2.0,875264209
706,190,5.0,880061699
576,53,4.0,880474903
341,723,1.0,875320297
618,21,5.0,885953992
735,677,1.0,878709212
863,65,3.0,888889784
879,226,2.0,880167918
219,300,4.0,881197948
411,430,4.0,879717549
692,143,4.0,875483847
431,257,4.0,889416657
935,180,4.0,886832596
307,81,4.0,887738470
266,1072,5.0,878974783
141,188,4.0,888640317
803,467,4.0,879442687
659,1073,1.0,891201399
340,880,5.0,890757961
208,1104,2.0,883589568
362,88,4.0,891494688
704,1034,4.0,883427737
283,304,4.0,885328906
530,310,4.0,887048763
206,180,3.0,877878828
157,67,3.0,880134532
748,356,4.0,878847862
746,485,5.0,888732609
652,721,1.0,880152800
923,257,3.0,884336994
827,922,3.0,891037047
341,874,1.0,874984045
317,630,4.0,884496855
586,299,4.0,892871171
404,1229,1.0,885547644
151,219,5.0,884035907
503,418,3.0,887832643
13,662,5.0,879119651
220,1097,4.0,875245283
486,671,4.0,884024462
129,1094,3.0,876251192
205,1394,1.0,888180081
893,291,4.0,879896168
869,513,5.0,875050637
398,469,4.0,882344832
99,320,1.0,891375112
177,186,4.0,882826049
323,410,5.0,880575589
675,901,4.0,892685740
746,603,5.0,888638913
91,81,2.0,875654846
88,24,5.0,879441637
455,478,5.0,881373900
373,65,3.0,880394571
195,93,3.0,881252172
871,283,3.0,888479369
781,332,3.0,891497698
665,606,4.0,880139563
404,653,2.0,885548579
425,181,2.0,879442702
182,95,3.0,891463617
386,407,4.0,886484492
392,83,3.0,889731009
495,379,2.0,876068433
298,639,3.0,889501995
164,331,4.0,879525672
715,247,4.0,879793293
605,293,2.0,880923349
750,237,3.0,889297524
586,874,1.0,892871462
592,240,5.0,875672874
233,190,4.0,892334765
515,193,4.0,891290593
16,474,4.0,885272520
885,236,4.0,876031850
658,314,3.0,891044991
267,626,3.0,875310603
885,173,5.0,876032739
267,70,3.0,875309486
605,1109,2.0,880927358
90,342,4.0,891438151
124,1051,2.0,892839457
379,769,3.0,885480222
12,637,3.0,881515239
900,274,3.0,877130677
531,329,4.0,888636373
162,215,3.0,891220196
143,220,3.0,888104087
692,590,3.0,875482779
316,312,4.0,891446208
16,322,1.0,885166256
449,109,4.0,882469250
427,288,4.0,885943981
350,881,5.0,879481589
415,216,4.0,886317880
300,216,3.0,882079503
665,1131,3.0,880313992
696,224,3.0,882622680
378,172,5.0,880525259
523,714,4.0,884636182
607,689,4.0,880402527
550,66,5.0,892785164
565,109,1.0,881651813
295,97,5.0,884197091
311,190,5.0,891698334
513,431,4.0,875311156
628,885,3.0,880116278
485,299,4.0,879874388
162,299,3.0,891219977
323,300,5.0,880575108
581,1214,4.0,882963027
895,745,3.0,887159658
605,467,4.0,880923989
